RowId,Location
7776,10
7777,10
7778,10
7779,6
7780,10
7781,16
7782,7
7783,23
7784,8
7785,10
7786,8
7787,4
7788,8
7789,50
7790,66
7791,19
7792,23
7793,9
7794,23
7795,14
7796,22
7797,51
7798,82
7799,61
7800,35
7801,27
7802,35
7803,16
7804,10
7805,21
7806,10
7807,9
7808,10
7809,6
7810,9
7811,16
7812,7
7813,22
7814,8
7815,10
7816,7
7817,4
7818,8
7819,45
7820,58
7821,18
7822,22
7823,9
7824,22
7825,13
7826,20
7827,45
7828,73
7829,58
7830,33
7831,26
7832,34
7833,15
7834,9
7835,19
7836,9
7837,8
7838,9
7839,5
7840,9
7841,14
7842,7
7843,20
7844,7
7845,9
7846,7
7847,3
7848,7
7849,43
7850,56
7851,17
7852,20
7853,8
7854,20
7855,12
7856,19
7857,43
7858,70
7859,55
7860,31
7861,24
7862,31
7863,15
7864,10
7865,19
7866,10
7867,9
7868,10
7869,6
7870,9
7871,15
7872,8
7873,20
7874,8
7875,10
7876,8
7877,4
7878,7
7879,40
7880,52
7881,17
7882,20
7883,9
7884,20
7885,13
7886,19
7887,40
7888,64
7889,77
7890,44
7891,35
7892,44
7893,19
7894,11
7895,24
7896,11
7897,10
7898,11
7899,6
7900,11
7901,18
7902,8
7903,26
7904,8
7905,11
7906,8
7907,3
7908,8
7909,57
7910,73
7911,21
7912,26
7913,9
7914,26
7915,15
7916,25
7917,57
7918,92
7919,61
7920,35
7921,28
7922,35
7923,16
7924,9
7925,20
7926,9
7927,9
7928,9
7929,5
7930,9
7931,15
7932,7
7933,21
7934,7
7935,10
7936,7
7937,3
7938,7
7939,44
7940,58
7941,17
7942,21
7943,8
7944,21
7945,12
7946,20
7947,45
7948,72
7949,59
7950,33
7951,26
7952,34
7953,15
7954,9
7955,19
7956,9
7957,8
7958,9
7959,5
7960,9
7961,14
7962,7
7963,20
7964,7
7965,9
7966,7
7967,3
7968,7
7969,43
7970,56
7971,17
7972,20
7973,8
7974,20
7975,12
7976,19
7977,43
7978,70
7979,54
7980,30
7981,24
7982,31
7983,14
7984,9
7985,18
7986,9
7987,8
7988,9
7989,5
7990,9
7991,14
7992,7
7993,19
7994,7
7995,9
7996,7
7997,3
7998,7
7999,39
8000,51
8001,16
8002,19
8003,8
8004,19
8005,12
8006,18
8007,39
8008,64
8009,60
8010,34
8011,27
8012,35
8013,16
8014,10
8015,20
8016,10
8017,9
8018,10
8019,6
8020,9
8021,15
8022,8
8023,22
8024,8
8025,10
8026,7
8027,4
8028,8
8029,45
8030,57
8031,18
8032,22
8033,9
8034,22
8035,13
8036,20
8037,44
8038,71
8039,60
8040,34
8041,27
8042,34
8043,15
8044,9
8045,19
8046,9
8047,8
8048,9
8049,5
8050,9
8051,14
8052,7
8053,21
8054,7
8055,9
8056,7
8057,3
8058,7
8059,44
8060,57
8061,17
8062,21
8063,8
8064,20
8065,12
8066,19
8067,44
8068,71
8069,62
8070,36
8071,29
8072,36
8073,16
8074,10
8075,21
8076,10
8077,9
8078,10
8079,6
8080,9
8081,15
8082,7
8083,22
8084,8
8085,10
8086,7
8087,4
8088,8
8089,46
8090,60
8091,18
8092,22
8093,8
8094,22
8095,13
8096,21
8097,46
8098,75
8099,49
8100,28
8101,22
8102,28
8103,13
8104,8
8105,16
8106,8
8107,7
8108,7
8109,4
8110,7
8111,12
8112,6
8113,17
8114,6
8115,8
8116,6
8117,2
8118,6
8119,36
8120,47
8121,14
8122,17
8123,7
8124,17
8125,10
8126,16
8127,36
8128,58
8129,60
8130,34
8131,27
8132,34
8133,16
8134,10
8135,20
8136,10
8137,9
8138,10
8139,5
8140,9
8141,15
8142,7
8143,21
8144,8
8145,10
8146,7
8147,3
8148,7
8149,44
8150,57
8151,17
8152,21
8153,9
8154,21
8155,13
8156,20
8157,44
8158,70
8159,81
8160,47
8161,37
8162,47
8163,21
8164,12
8165,26
8166,12
8167,12
8168,12
8169,7
8170,12
8171,20
8172,9
8173,28
8174,10
8175,13
8176,9
8177,4
8178,9
8179,60
8180,77
8181,22
8182,28
8183,10
8184,28
8185,16
8186,27
8187,60
8188,96
8189,73
8190,42
8191,33
8192,42
8193,19
8194,11
8195,24
8196,11
8197,10
8198,11
8199,6
8200,11
8201,18
8202,8
8203,25
8204,9
8205,11
8206,8
8207,4
8208,8
8209,54
8210,70
8211,21
8212,26
8213,9
8214,25
8215,15
8216,24
8217,54
8218,87
8219,73
8220,41
8221,32
8222,41
8223,20
8224,13
8225,25
8226,13
8227,12
8228,13
8229,7
8230,12
8231,19
8232,10
8233,27
8234,10
8235,13
8236,9
8237,5
8238,10
8239,53
8240,69
8241,22
8242,27
8243,11
8244,27
8245,16
8246,25
8247,53
8248,86
8249,50
8250,28
8251,22
8252,29
8253,13
8254,9
8255,17
8256,8
8257,8
8258,8
8259,5
8260,8
8261,13
8262,6
8263,18
8264,7
8265,9
8266,6
8267,3
8268,6
8269,37
8270,48
8271,15
8272,18
8273,8
8274,18
8275,11
8276,17
8277,37
8278,60
8279,71
8280,41
8281,32
8282,41
8283,20
8284,13
8285,25
8286,13
8287,11
8288,12
8289,7
8290,12
8291,19
8292,9
8293,26
8294,10
8295,13
8296,9
8297,5
8298,9
8299,53
8300,68
8301,21
8302,26
8303,11
8304,26
8305,16
8306,24
8307,52
8308,84
8309,59
8310,33
8311,26
8312,34
8313,16
8314,10
8315,20
8316,10
8317,9
8318,10
8319,5
8320,9
8321,15
8322,7
8323,21
8324,7
8325,10
8326,7
8327,3
8328,7
8329,43
8330,56
8331,17
8332,21
8333,9
8334,21
8335,13
8336,19
8337,43
8338,70
8339,63
8340,36
8341,29
8342,36
8343,17
8344,10
8345,21
8346,10
8347,9
8348,10
8349,6
8350,10
8351,16
8352,8
8353,23
8354,8
8355,11
8356,8
8357,4
8358,8
8359,47
8360,61
8361,18
8362,23
8363,9
8364,22
8365,13
8366,21
8367,47
8368,75
8369,49
8370,28
8371,22
8372,28
8373,13
8374,9
8375,17
8376,9
8377,8
8378,8
8379,5
8380,8
8381,13
8382,6
8383,18
8384,7
8385,9
8386,6
8387,3
8388,6
8389,36
8390,47
8391,15
8392,18
8393,8
8394,18
8395,11
8396,17
8397,36
8398,58
8399,59
8400,33
8401,26
8402,34
8403,16
8404,10
8405,20
8406,10
8407,9
8408,10
8409,6
8410,9
8411,15
8412,7
8413,21
8414,8
8415,10
8416,7
8417,3
8418,7
8419,43
8420,56
8421,17
8422,21
8423,9
8424,21
8425,13
8426,20
8427,43
8428,69
8429,51
8430,29
8431,23
8432,29
8433,13
8434,8
8435,16
8436,8
8437,7
8438,7
8439,4
8440,7
8441,12
8442,6
8443,18
8444,6
8445,8
8446,6
8447,2
8448,6
8449,37
8450,48
8451,14
8452,17
8453,7
8454,17
8455,10
8456,16
8457,37
8458,60
8459,64
8460,37
8461,29
8462,37
8463,18
8464,11
8465,22
8466,11
8467,10
8468,11
8469,6
8470,10
8471,17
8472,8
8473,23
8474,9
8475,11
8476,8
8477,4
8478,8
8479,47
8480,62
8481,19
8482,23
8483,10
8484,23
8485,14
8486,22
8487,47
8488,76
8489,60
8490,34
8491,27
8492,34
8493,15
8494,9
8495,19
8496,9
8497,8
8498,9
8499,5
8500,9
8501,15
8502,7
8503,21
8504,7
8505,10
8506,7
8507,3
8508,7
8509,44
8510,57
8511,17
8512,21
8513,8
8514,21
8515,12
8516,20
8517,44
8518,71
8519,63
8520,36
8521,29
8522,36
8523,17
8524,10
8525,21
8526,10
8527,9
8528,10
8529,6
8530,9
8531,16
8532,8
8533,22
8534,8
8535,11
8536,8
8537,4
8538,8
8539,47
8540,61
8541,18
8542,22
8543,9
8544,22
8545,13
8546,21
8547,47
8548,76
8549,68
8550,39
8551,31
8552,39
8553,17
8554,10
8555,22
8556,10
8557,10
8558,11
8559,6
8560,10
8561,16
8562,8
8563,23
8564,8
8565,11
8566,8
8567,4
8568,8
8569,50
8570,64
8571,20
8572,24
8573,9
8574,24
8575,14
8576,22
8577,50
8578,80
8579,60
8580,34
8581,27
8582,34
8583,15
8584,9
8585,20
8586,9
8587,9
8588,9
8589,5
8590,9
8591,15
8592,7
8593,21
8594,7
8595,10
8596,7
8597,3
8598,7
8599,44
8600,57
8601,17
8602,21
8603,8
8604,21
8605,12
8606,20
8607,44
8608,71
8609,66
8610,38
8611,30
8612,38
8613,18
8614,12
8615,23
8616,12
8617,10
8618,11
8619,6
8620,11
8621,17
8622,9
8623,24
8624,9
8625,11
8626,9
8627,4
8628,9
8629,49
8630,63
8631,20
8632,24
8633,10
8634,24
8635,14
8636,22
8637,49
8638,79
8639,60
8640,34
8641,27
8642,34
8643,15
8644,9
8645,20
8646,9
8647,9
8648,9
8649,5
8650,9
8651,15
8652,7
8653,21
8654,7
8655,10
8656,7
8657,3
8658,7
8659,44
8660,57
8661,17
8662,21
8663,8
8664,21
8665,12
8666,19
8667,44
8668,71
8669,63
8670,36
8671,28
8672,36
8673,17
8674,11
8675,22
8676,11
8677,10
8678,11
8679,6
8680,10
8681,16
8682,8
8683,23
8684,8
8685,11
8686,8
8687,4
8688,8
8689,46
8690,60
8691,18
8692,23
8693,9
8694,23
8695,14
8696,22
8697,46
8698,75
8699,76
8700,44
8701,35
8702,44
8703,19
8704,11
8705,24
8706,11
8707,10
8708,11
8709,6
8710,11
8711,18
8712,8
8713,26
8714,8
8715,12
8716,8
8717,3
8718,8
8719,56
8720,73
8721,21
8722,26
8723,9
8724,26
8725,15
8726,25
8727,56
8728,91
8729,61
8730,35
8731,27
8732,35
8733,17
8734,11
8735,21
8736,11
8737,10
8738,11
8739,6
8740,10
8741,16
8742,8
8743,23
8744,8
8745,11
8746,8
8747,4
8748,8
8749,45
8750,58
8751,19
8752,23
8753,10
8754,22
8755,14
8756,21
8757,45
8758,72
8759,59
8760,34
8761,27
8762,34
8763,15
8764,9
8765,19
8766,9
8767,8
8768,9
8769,5
8770,9
8771,14
8772,7
8773,21
8774,7
8775,9
8776,7
8777,3
8778,7
8779,43
8780,56
8781,17
8782,20
8783,8
8784,20
8785,12
8786,19
8787,44
8788,70
8789,57
8790,33
8791,26
8792,33
8793,14
8794,8
8795,18
8796,8
8797,8
8798,8
8799,4
8800,8
8801,14
8802,6
8803,19
8804,6
8805,8
8806,6
8807,2
8808,6
8809,42
8810,54
8811,15
8812,19
8813,7
8814,19
8815,11
8816,18
8817,42
8818,68
8819,63
8820,36
8821,29
8822,36
8823,17
8824,10
8825,21
8826,10
8827,10
8828,10
8829,6
8830,10
8831,16
8832,8
8833,23
8834,8
8835,10
8836,7
8837,3
8838,8
8839,47
8840,60
8841,18
8842,22
8843,9
8844,23
8845,14
8846,21
8847,46
8848,75
8849,65
8850,37
8851,28
8852,37
8853,19
8854,12
8855,24
8856,13
8857,11
8858,12
8859,8
8860,12
8861,18
8862,9
8863,25
8864,10
8865,13
8866,10
8867,5
8868,10
8869,48
8870,62
8871,21
8872,25
8873,12
8874,25
8875,16
8876,23
8877,48
8878,77
8879,66
8880,37
8881,29
8882,37
8883,17
8884,11
8885,22
8886,11
8887,9
8888,10
8889,6
8890,10
8891,16
8892,8
8893,23
8894,8
8895,11
8896,7
8897,3
8898,8
8899,49
8900,62
8901,18
8902,23
8903,9
8904,23
8905,14
8906,22
8907,48
8908,77
8909,61
8910,35
8911,27
8912,35
8913,16
8914,9
8915,20
8916,9
8917,9
8918,9
8919,5
8920,9
8921,15
8922,7
8923,21
8924,8
8925,10
8926,7
8927,3
8928,7
8929,44
8930,58
8931,17
8932,21
8933,9
8934,21
8935,13
8936,20
8937,44
8938,72
8939,55
8940,31
8941,24
8942,32
8943,16
8944,10
8945,20
8946,11
8947,9
8948,10
8949,6
8950,10
8951,15
8952,8
8953,21
8954,8
8955,11
8956,8
8957,4
8958,8
8959,41
8960,53
8961,17
8962,20
8963,9
8964,21
8965,13
8966,20
8967,40
8968,66
8969,63
8970,35
8971,28
8972,36
8973,17
8974,11
8975,21
8976,11
8977,10
8978,11
8979,6
8980,10
8981,16
8982,8
8983,23
8984,8
8985,11
8986,8
8987,4
8988,8
8989,46
8990,59
8991,18
8992,22
8993,10
8994,23
8995,14
8996,21
8997,46
8998,74
8999,55
9000,31
9001,24
9002,31
9003,16
9004,10
9005,20
9006,10
9007,9
9008,10
9009,6
9010,9
9011,15
9012,7
9013,21
9014,8
9015,10
9016,7
9017,4
9018,8
9019,40
9020,52
9021,16
9022,20
9023,9
9024,21
9025,13
9026,19
9027,40
9028,65
9029,64
9030,36
9031,29
9032,37
9033,17
9034,11
9035,21
9036,10
9037,10
9038,10
9039,5
9040,10
9041,16
9042,8
9043,23
9044,8
9045,11
9046,8
9047,3
9048,8
9049,47
9050,61
9051,18
9052,23
9053,9
9054,23
9055,14
9056,21
9057,47
9058,76
9059,73
9060,42
9061,34
9062,42
9063,18
9064,10
9065,23
9066,11
9067,10
9068,10
9069,5
9070,10
9071,17
9072,8
9073,25
9074,8
9075,10
9076,8
9077,3
9078,8
9079,54
9080,69
9081,20
9082,25
9083,9
9084,24
9085,14
9086,23
9087,54
9088,87
9089,65
9090,37
9091,29
9092,37
9093,17
9094,11
9095,22
9096,11
9097,10
9098,11
9099,6
9100,10
9101,17
9102,8
9103,23
9104,8
9105,11
9106,8
9107,4
9108,8
9109,48
9110,62
9111,19
9112,23
9113,10
9114,24
9115,14
9116,22
9117,48
9118,77
9119,74
9120,42
9121,33
9122,42
9123,20
9124,13
9125,25
9126,13
9127,12
9128,12
9129,7
9130,12
9131,20
9132,10
9133,27
9134,10
9135,12
9136,10
9137,4
9138,10
9139,54
9140,70
9141,22
9142,26
9143,12
9144,27
9145,16
9146,25
9147,54
9148,87
9149,62
9150,35
9151,28
9152,36
9153,17
9154,11
9155,20
9156,10
9157,10
9158,10
9159,6
9160,10
9161,16
9162,8
9163,22
9164,8
9165,10
9166,8
9167,3
9168,8
9169,46
9170,59
9171,17
9172,22
9173,9
9174,22
9175,14
9176,21
9177,45
9178,73
9179,67
9180,38
9181,30
9182,38
9183,17
9184,11
9185,22
9186,11
9187,10
9188,10
9189,6
9190,10
9191,17
9192,8
9193,24
9194,8
9195,10
9196,8
9197,3
9198,8
9199,49
9200,63
9201,18
9202,23
9203,9
9204,23
9205,14
9206,22
9207,49
9208,79
9209,66
9210,37
9211,29
9212,38
9213,18
9214,12
9215,23
9216,12
9217,11
9218,11
9219,6
9220,11
9221,18
9222,9
9223,24
9224,9
9225,12
9226,8
9227,4
9228,8
9229,48
9230,62
9231,19
9232,24
9233,10
9234,24
9235,15
9236,23
9237,48
9238,77
9239,66
9240,38
9241,30
9242,38
9243,16
9244,9
9245,20
9246,9
9247,9
9248,9
9249,4
9250,9
9251,15
9252,7
9253,22
9254,7
9255,9
9256,7
9257,3
9258,7
9259,48
9260,63
9261,18
9262,22
9263,8
9264,22
9265,12
9266,21
9267,49
9268,78
9269,70
9270,40
9271,31
9272,40
9273,19
9274,12
9275,24
9276,12
9277,11
9278,12
9279,7
9280,11
9281,18
9282,10
9283,26
9284,10
9285,12
9286,9
9287,4
9288,9
9289,52
9290,67
9291,20
9292,25
9293,11
9294,26
9295,16
9296,24
9297,52
9298,83
9299,69
9300,39
9301,31
9302,39
9303,19
9304,12
9305,23
9306,12
9307,11
9308,11
9309,6
9310,11
9311,18
9312,9
9313,25
9314,9
9315,12
9316,9
9317,4
9318,9
9319,50
9320,65
9321,20
9322,25
9323,11
9324,25
9325,15
9326,23
9327,50
9328,81
9329,66
9330,37
9331,29
9332,37
9333,18
9334,12
9335,23
9336,12
9337,11
9338,11
9339,6
9340,11
9341,17
9342,9
9343,24
9344,9
9345,12
9346,8
9347,4
9348,8
9349,48
9350,62
9351,19
9352,24
9353,10
9354,24
9355,15
9356,22
9357,48
9358,78
9359,65
9360,37
9361,29
9362,37
9363,16
9364,10
9365,21
9366,10
9367,9
9368,10
9369,5
9370,10
9371,16
9372,7
9373,23
9374,7
9375,10
9376,7
9377,3
9378,7
9379,48
9380,62
9381,18
9382,22
9383,8
9384,22
9385,13
9386,21
9387,48
9388,77
9389,72
9390,41
9391,32
9392,41
9393,20
9394,12
9395,25
9396,13
9397,12
9398,12
9399,7
9400,12
9401,19
9402,10
9403,27
9404,10
9405,12
9406,10
9407,5
9408,10
9409,53
9410,68
9411,22
9412,26
9413,12
9414,26
9415,16
9416,25
9417,53
9418,85
9419,65
9420,37
9421,29
9422,37
9423,17
9424,11
9425,22
9426,11
9427,10
9428,11
9429,6
9430,10
9431,17
9432,8
9433,23
9434,8
9435,11
9436,8
9437,4
9438,8
9439,48
9440,62
9441,18
9442,23
9443,9
9444,23
9445,14
9446,22
9447,48
9448,77
9449,65
9450,36
9451,29
9452,37
9453,17
9454,11
9455,22
9456,11
9457,10
9458,11
9459,6
9460,10
9461,16
9462,8
9463,23
9464,8
9465,11
9466,8
9467,4
9468,8
9469,48
9470,61
9471,18
9472,23
9473,10
9474,23
9475,14
9476,22
9477,47
9478,76
9479,68
9480,38
9481,30
9482,39
9483,18
9484,11
9485,22
9486,11
9487,10
9488,11
9489,6
9490,10
9491,17
9492,8
9493,24
9494,8
9495,11
9496,8
9497,3
9498,8
9499,50
9500,64
9501,19
9502,23
9503,9
9504,24
9505,14
9506,22
9507,50
9508,80
9509,74
9510,42
9511,33
9512,42
9513,20
9514,12
9515,25
9516,13
9517,11
9518,12
9519,7
9520,12
9521,19
9522,9
9523,27
9524,10
9525,12
9526,9
9527,4
9528,10
9529,54
9530,70
9531,22
9532,27
9533,11
9534,27
9535,16
9536,25
9537,55
9538,87
9539,73
9540,42
9541,32
9542,42
9543,20
9544,12
9545,25
9546,12
9547,11
9548,12
9549,7
9550,12
9551,19
9552,9
9553,26
9554,10
9555,12
9556,9
9557,4
9558,9
9559,54
9560,69
9561,21
9562,26
9563,11
9564,26
9565,16
9566,24
9567,54
9568,86
9569,63
9570,36
9571,28
9572,36
9573,17
9574,11
9575,21
9576,10
9577,10
9578,10
9579,6
9580,10
9581,16
9582,8
9583,23
9584,8
9585,10
9586,8
9587,3
9588,8
9589,46
9590,60
9591,18
9592,22
9593,9
9594,23
9595,13
9596,21
9597,46
9598,75
9599,73
9600,41
9601,32
9602,42
9603,20
9604,13
9605,25
9606,13
9607,11
9608,12
9609,7
9610,12
9611,19
9612,10
9613,27
9614,10
9615,12
9616,9
9617,4
9618,10
9619,54
9620,69
9621,21
9622,26
9623,11
9624,26
9625,16
9626,25
9627,54
9628,86
9629,65
9630,37
9631,29
9632,37
9633,18
9634,11
9635,22
9636,12
9637,10
9638,11
9639,6
9640,11
9641,17
9642,8
9643,24
9644,9
9645,11
9646,8
9647,4
9648,8
9649,48
9650,62
9651,19
9652,23
9653,10
9654,24
9655,15
9656,22
9657,47
9658,77
9659,68
9660,38
9661,31
9662,39
9663,18
9664,11
9665,22
9666,11
9667,10
9668,11
9669,6
9670,11
9671,17
9672,8
9673,24
9674,9
9675,11
9676,8
9677,4
9678,8
9679,49
9680,64
9681,19
9682,24
9683,10
9684,23
9685,14
9686,23
9687,50
9688,80
9689,64
9690,36
9691,29
9692,37
9693,17
9694,11
9695,21
9696,10
9697,10
9698,10
9699,6
9700,10
9701,16
9702,8
9703,23
9704,8
9705,11
9706,8
9707,3
9708,8
9709,47
9710,61
9711,18
9712,22
9713,9
9714,23
9715,14
9716,21
9717,47
9718,76
9719,58
9720,33
9721,27
9722,34
9723,15
9724,9
9725,19
9726,9
9727,8
9728,9
9729,4
9730,9
9731,14
9732,7
9733,20
9734,7
9735,9
9736,6
9737,3
9738,7
9739,43
9740,55
9741,16
9742,20
9743,8
9744,20
9745,12
9746,19
9747,43
9748,69
9749,75
9750,43
9751,34
9752,43
9753,21
9754,13
9755,26
9756,13
9757,12
9758,13
9759,8
9760,13
9761,20
9762,10
9763,28
9764,11
9765,13
9766,10
9767,5
9768,10
9769,55
9770,72
9771,23
9772,28
9773,12
9774,27
9775,17
9776,26
9777,56
9778,89
9779,62
9780,35
9781,28
9782,36
9783,16
9784,9
9785,20
9786,9
9787,8
9788,9
9789,5
9790,9
9791,15
9792,7
9793,21
9794,7
9795,9
9796,7
9797,3
9798,7
9799,46
9800,59
9801,17
9802,21
9803,8
9804,21
9805,12
9806,20
9807,46
9808,74
9809,66
9810,37
9811,29
9812,38
9813,18
9814,12
9815,23
9816,12
9817,11
9818,12
9819,7
9820,11
9821,18
9822,9
9823,25
9824,9
9825,12
9826,9
9827,5
9828,9
9829,48
9830,63
9831,20
9832,24
9833,11
9834,24
9835,15
9836,23
9837,48
9838,78
9839,53
9840,30
9841,24
9842,30
9843,13
9844,7
9845,16
9846,7
9847,7
9848,7
9849,3
9850,7
9851,12
9852,5
9853,17
9854,5
9855,7
9856,5
9857,2
9858,5
9859,39
9860,50
9861,14
9862,17
9863,6
9864,17
9865,10
9866,17
9867,39
9868,63
9869,59
9870,34
9871,26
9872,34
9873,15
9874,9
9875,19
9876,9
9877,9
9878,9
9879,5
9880,9
9881,15
9882,7
9883,21
9884,8
9885,10
9886,7
9887,3
9888,7
9889,43
9890,56
9891,17
9892,21
9893,8
9894,21
9895,12
9896,19
9897,43
9898,70
9899,65
9900,36
9901,29
9902,37
9903,17
9904,11
9905,21
9906,10
9907,9
9908,10
9909,5
9910,10
9911,16
9912,8
9913,23
9914,8
9915,10
9916,7
9917,3
9918,7
9919,48
9920,61
9921,17
9922,22
9923,9
9924,22
9925,13
9926,21
9927,47
9928,76
9929,60
9930,34
9931,27
9932,34
9933,16
9934,10
9935,20
9936,10
9937,9
9938,10
9939,6
9940,9
9941,15
9942,7
9943,22
9944,8
9945,10
9946,8
9947,4
9948,7
9949,44
9950,57
9951,17
9952,21
9953,9
9954,21
9955,13
9956,20
9957,44
9958,71
9959,51
9960,29
9961,22
9962,29
9963,14
9964,9
9965,17
9966,9
9967,8
9968,9
9969,5
9970,8
9971,13
9972,7
9973,19
9974,7
9975,9
9976,6
9977,3
9978,7
9979,38
9980,49
9981,15
9982,18
9983,8
9984,19
9985,11
9986,17
9987,37
9988,60
9989,77
9990,44
9991,35
9992,44
9993,20
9994,12
9995,25
9996,12
9997,11
9998,12
9999,6
10000,12
10001,19
10002,9
10003,27
10004,9
10005,12
10006,9
10007,4
10008,9
10009,56
10010,73
10011,22
10012,26
10013,11
10014,27
10015,16
10016,25
10017,57
10018,91
10019,63
10020,36
10021,28
10022,36
10023,18
10024,11
10025,21
10026,11
10027,10
10028,11
10029,6
10030,10
10031,16
10032,8
10033,23
10034,8
10035,11
10036,8
10037,4
10038,8
10039,46
10040,60
10041,18
10042,22
10043,9
10044,23
10045,14
10046,21
10047,46
10048,75
10049,63
10050,36
10051,28
10052,36
10053,18
10054,11
10055,21
10056,11
10057,10
10058,11
10059,6
10060,10
10061,16
10062,8
10063,23
10064,8
10065,11
10066,8
10067,4
10068,8
10069,46
10070,60
10071,18
10072,22
10073,9
10074,23
10075,14
10076,21
10077,46
10078,75
10079,67
10080,38
10081,30
10082,39
10083,17
10084,9
10085,21
10086,10
10087,9
10088,9
10089,4
10090,9
10091,15
10092,7
10093,23
10094,7
10095,9
10096,7
10097,3
10098,7
10099,49
10100,63
10101,18
10102,22
10103,8
10104,22
10105,13
10106,21
10107,49
10108,79
10109,63
10110,36
10111,29
10112,36
10113,17
10114,11
10115,21
10116,10
10117,10
10118,10
10119,6
10120,10
10121,16
10122,8
10123,23
10124,8
10125,10
10126,7
10127,3
10128,8
10129,46
10130,60
10131,18
10132,22
10133,9
10134,22
10135,14
10136,21
10137,46
10138,75
10139,53
10140,30
10141,23
10142,30
10143,15
10144,10
10145,18
10146,10
10147,9
10148,9
10149,6
10150,9
10151,14
10152,7
10153,20
10154,8
10155,10
10156,7
10157,4
10158,7
10159,39
10160,50
10161,16
10162,19
10163,9
10164,20
10165,12
10166,19
10167,38
10168,62
10169,56
10170,32
10171,25
10172,32
10173,13
10174,7
10175,17
10176,7
10177,7
10178,7
10179,3
10180,7
10181,12
10182,5
10183,18
10184,5
10185,7
10186,5
10187,2
10188,5
10189,41
10190,53
10191,14
10192,18
10193,6
10194,18
10195,10
10196,17
10197,41
10198,66
10199,71
10200,41
10201,32
10202,41
10203,19
10204,12
10205,24
10206,12
10207,11
10208,12
10209,6
10210,11
10211,19
10212,9
10213,26
10214,10
10215,12
10216,9
10217,4
10218,9
10219,53
10220,68
10221,21
10222,26
10223,11
10224,26
10225,15
10226,24
10227,53
10228,85
10229,67
10230,38
10231,30
10232,38
10233,18
10234,11
10235,22
10236,11
10237,10
10238,11
10239,6
10240,11
10241,17
10242,8
10243,24
10244,9
10245,11
10246,8
10247,4
10248,8
10249,49
10250,63
10251,19
10252,23
10253,10
10254,24
10255,14
10256,23
10257,49
10258,79
10259,61
10260,34
10261,27
10262,35
10263,17
10264,10
10265,20
10266,10
10267,9
10268,10
10269,5
10270,10
10271,16
10272,7
10273,22
10274,8
10275,10
10276,7
10277,4
10278,7
10279,44
10280,57
10281,17
10282,21
10283,9
10284,22
10285,13
10286,20
10287,44
10288,72
10289,65
10290,37
10291,30
10292,37
10293,15
10294,9
10295,20
10296,9
10297,8
10298,9
10299,4
10300,8
10301,14
10302,6
10303,21
10304,6
10305,9
10306,6
10307,2
10308,6
10309,47
10310,61
10311,17
10312,21
10313,7
10314,21
10315,12
10316,20
10317,48
10318,77
10319,69
10320,40
10321,31
10322,40
10323,18
10324,11
10325,23
10326,11
10327,10
10328,11
10329,5
10330,11
10331,17
10332,8
10333,24
10334,9
10335,10
10336,9
10337,4
10338,8
10339,51
10340,66
10341,20
10342,24
10343,10
10344,24
10345,14
10346,23
10347,51
10348,82
10349,76
10350,44
10351,34
10352,44
10353,21
10354,13
10355,26
10356,13
10357,12
10358,13
10359,7
10360,12
10361,20
10362,10
10363,28
10364,10
10365,13
10366,10
10367,5
10368,10
10369,56
10370,73
10371,23
10372,28
10373,12
10374,27
10375,17
10376,26
10377,56
10378,90
10379,68
10380,38
10381,30
10382,39
10383,18
10384,11
10385,22
10386,11
10387,10
10388,11
10389,6
10390,11
10391,17
10392,9
10393,24
10394,9
10395,11
10396,8
10397,4
10398,8
10399,50
10400,64
10401,19
10402,23
10403,10
10404,24
10405,14
10406,23
10407,49
10408,80
10409,71
10410,41
10411,32
10412,41
10413,18
10414,10
10415,23
10416,11
10417,10
10418,11
10419,5
10420,11
10421,17
10422,8
10423,25
10424,8
10425,10
10426,8
10427,3
10428,8
10429,52
10430,68
10431,20
10432,25
10433,9
10434,24
10435,14
10436,23
10437,53
10438,85
10439,60
10440,34
10441,26
10442,35
10443,18
10444,11
10445,22
10446,12
10447,10
10448,11
10449,6
10450,11
10451,17
10452,9
10453,23
10454,9
10455,11
10456,9
10457,4
10458,9
10459,45
10460,58
10461,18
10462,22
10463,10
10464,23
10465,14
10466,21
10467,45
10468,72
10469,60
10470,34
10471,28
10472,34
10473,14
10474,8
10475,18
10476,8
10477,8
10478,8
10479,4
10480,8
10481,13
10482,6
10483,20
10484,6
10485,9
10486,6
10487,2
10488,6
10489,44
10490,57
10491,16
10492,19
10493,7
10494,20
10495,11
10496,19
10497,44
10498,71
10499,58
10500,33
10501,27
10502,33
10503,14
10504,8
10505,17
10506,8
10507,7
10508,7
10509,4
10510,8
10511,13
10512,6
10513,19
10514,6
10515,9
10516,6
10517,2
10518,6
10519,42
10520,55
10521,15
10522,19
10523,7
10524,19
10525,11
10526,18
10527,42
10528,68
10529,60
10530,35
10531,27
10532,34
10533,16
10534,10
10535,21
10536,10
10537,10
10538,10
10539,6
10540,10
10541,15
10542,8
10543,22
10544,8
10545,10
10546,8
10547,4
10548,8
10549,44
10550,58
10551,18
10552,21
10553,9
10554,21
10555,13
10556,20
10557,44
10558,71
10559,67
10560,39
10561,30
10562,39
10563,18
10564,11
10565,22
10566,11
10567,10
10568,10
10569,6
10570,10
10571,17
10572,8
10573,24
